iter	AUC	Logloss
131	0.9689788976	0.2275551113
132	0.9690292122	0.2273333399
133	0.9692231964	0.2264511916
134	0.9695347835	0.2256102292
135	0.9697163406	0.2249706031
136	0.9697096724	0.2247911352
137	0.9696887584	0.2238936057
138	0.9697287677	0.2237435228
139	0.9700412641	0.2231259835
140	0.9701027934	0.2229172147
141	0.970304052	0.2224145353
142	0.9706007872	0.221790482
143	0.9706368561	0.2216756882
144	0.9706307941	0.2213781164
145	0.9706338251	0.2211636298
146	0.9709520805	0.2202529051
147	0.9712442691	0.2195944353
148	0.971437344	0.2191383518
149	0.9714485587	0.2190434079
150	0.9714594703	0.2188990953
151	0.9715428229	0.2185539116
152	0.971518878	0.2183804226
153	0.9715413074	0.2181871261
154	0.9716528483	0.2179289967
155	0.9716058678	0.2178555931
156	0.9716022306	0.2177353942
157	0.9716167794	0.2176056436
158	0.9717046785	0.2174847905
159	0.9717695419	0.2170259162
160	0.9717219552	0.2169721878
161	0.9717401412	0.216912375
162	0.9719259417	0.2160936143
163	0.9721935792	0.2154261449
164	0.972244197	0.2152748679
165	0.9722814783	0.215073006
166	0.9725454787	0.214499823
167	0.9729658788	0.2132800424
168	0.973175018	0.2127538398
169	0.973162894	0.2125847518
170	0.9731947195	0.2124911762
171	0.9731656219	0.2123887148
172	0.973175018	0.2121384659
173	0.9731929009	0.2119544089
174	0.9733459666	0.2114437259
175	0.9735796569	0.2109619062
176	0.9737927364	0.2104451846
177	0.9737969798	0.209868537
178	0.9737921302	0.20974848
179	0.9740915933	0.2091972629
180	0.9741064452	0.2089403335
181	0.9740749228	0.2086611015
182	0.9740728011	0.2083977417
183	0.9742337473	0.207900201
184	0.9742128334	0.2076743092
185	0.9743413479	0.207275868
186	0.9746332335	0.2064695642
187	0.9746574815	0.2061785634
188	0.9749821019	0.2054675897
189	0.975000591	0.2054014465
190	0.9749745244	0.2053250701
191	0.9749569446	0.2052744696
192	0.9749869515	0.2052280579
193	0.975021505	0.2051837775
194	0.9750454499	0.2051065912
195	0.9753061161	0.2044874369
196	0.975571632	0.2039928481
197	0.9755840591	0.2036602076
198	0.9759320182	0.203013443
199	0.9759217128	0.2028870433
200	0.9759744523	0.2027138222
201	0.9760162801	0.2026466128
202	0.9759599035	0.2025186483
203	0.9759547508	0.2023815684
204	0.9760320413	0.2019507535
205	0.9762223883	0.2013113556
206	0.9764184942	0.2008371579
207	0.9764388019	0.2006978424
208	0.9764333461	0.2006079532
209	0.9764469856	0.2004823337
210	0.9764375895	0.2002422548
211	0.9767218976	0.1995657101
212	0.9769098198	0.1991219247
213	0.9769055764	0.19902879
214	0.9769125477	0.1987807386
215	0.9771395698	0.1982833667
216	0.9771526031	0.1981941635
217	0.9772086767	0.1980529312
218	0.9772623254	0.1975476613
219	0.9775514831	0.1967220925
220	0.9775614854	0.1965076587
221	0.9778645857	0.1958677687
222	0.9779567282	0.1954428059
223	0.9779934033	0.195293203
224	0.9779888568	0.1952027056
225	0.97798037	0.1951576469
226	0.9779721863	0.1950828597
227	0.9779982529	0.1949167845
228	0.9782831672	0.1942852301
229	0.9784447197	0.193878985
230	0.978403498	0.1938481849
231	0.978681441	0.1930235287
232	0.9786765914	0.1929659279
233	0.9786653767	0.192840611
234	0.9787105386	0.1927396172
235	0.9786944743	0.192625886
236	0.9789099786	0.191839642
237	0.9790721373	0.1914453005
238	0.9790939605	0.1912819105
239	0.9790939605	0.1912818704
240	0.9791970146	0.190994015
241	0.9792549067	0.190817544
242	0.9794255522	0.1902855676
243	0.9793925143	0.190118061
244	0.9794025166	0.1898263629
245	0.9795355776	0.1894223981
246	0.9797438075	0.1888486035
247	0.9799917435	0.1882517377
248	0.9800129606	0.1882375766
249	0.9801448092	0.1878760759
250	0.9801387472	0.1877965784
251	0.9801305635	0.1877316394
252	0.980289388	0.1874027815
253	0.9805670279	0.1864583561
254	0.9806273449	0.1862010522
255	0.9806743254	0.1860975327
256	0.9808692189	0.1856101528
257	0.980914987	0.1854479134
258	0.9809283234	0.1850830419
259	0.9809686358	0.1849356661
260	0.9810562318	0.1848153375
261	0.9812159656	0.1844240407
262	0.9813390243	0.18387201
263	0.9814363195	0.1836510979
264	0.9816815277	0.1828539695
265	0.9816836494	0.1827363194
266	0.9816557641	0.1826224973
267	0.9816684944	0.1825924542
268	0.9816563703	0.1824932367
269	0.9816293944	0.1824718921
270	0.9816427308	0.1824029778
271	0.9818570227	0.1818359001
272	0.9819315854	0.1816544665
273	0.9820861666	0.1811631877
274	0.9820810139	0.1810917957
275	0.9820937441	0.1810585525
276	0.9820913193	0.181047538
277	0.9820746488	0.1809439384
278	0.9820955627	0.1806631596
279	0.9820898038	0.1805079722
280	0.9821595168	0.1800975181
281	0.982178006	0.1800431957
282	0.9823341026	0.1796502356
283	0.9823604723	0.1795519302
284	0.9825568813	0.1787431066
285	0.9825853727	0.1786841535
286	0.9825959813	0.1785869112
287	0.9826171983	0.1784656057
288	0.9826014371	0.1783789641
289	0.9825974968	0.1781265216
290	0.9827451066	0.1778357812
291	0.9827714763	0.1777088228
292	0.9827514717	0.1776397778
293	0.982755412	0.1776332741
294	0.9827723856	0.1775428404
295	0.9828081515	0.1774557715
296	0.9829545489	0.1769583057
297	0.9830679084	0.1767137376
298	0.9830806386	0.1766583758
299	0.9833028111	0.1762219499
